step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
88,96,Theoretical Analysis of DPO,5.17871618270874,-0.8483014106750488,-92.09520721435547,8.494918823242188,4.521552562713623,-0.47829437255859375,-119.1995849609375,7.943595886230469,7.767648696899414,-1.0506343841552734,-104.54833984375,6.469841003417969,3.8927574157714844,-0.31238412857055664,-96.49736022949219,5.480499267578125,3.280776262283325,-0.3661818504333496,-89.10600280761719,7.936004638671875
88,97,Theoretical Analysis of DPO,14.183676719665527,-1.0590362548828125,-58.34601593017578,1.5842170715332031,21.515647888183594,-2.251882553100586,-67.51316833496094,2.18988037109375,33.14522171020508,-2.9688987731933594,-66.51707458496094,1.6299209594726562,19.591806411743164,-1.7833003997802734,-59.50223159790039,1.7423095703125,19.729129791259766,0.8698692321777344,-50.69563674926758,-0.7665672302246094
88,98,Theoretical Analysis of DPO,19.75333023071289,-5.427873611450195,-146.1827850341797,11.896011352539062,28.073780059814453,-5.935569763183594,-160.07212829589844,9.206375122070312,28.363113403320312,-5.0264739990234375,-157.21920776367188,7.6682586669921875,26.37076187133789,-6.193401336669922,-157.0682830810547,10.12591552734375,23.418231964111328,-5.099155426025391,-154.52223205566406,9.6529541015625
88,99,Theoretical Analysis of DPO,14.351194381713867,-2.8968772888183594,-95.89799499511719,6.6192169189453125,13.707218170166016,-1.8531856536865234,-96.8631362915039,4.691856384277344,13.496024131774902,-1.3355436325073242,-104.0958023071289,3.7745132446289062,13.035246849060059,-1.3333492279052734,-97.57096862792969,3.70074462890625,13.780716896057129,-1.4112749099731445,-102.30754089355469,3.80242919921875
88,100,Theoretical Analysis of DPO,21.279708862304688,-6.380805969238281,-91.73262023925781,7.8675537109375,41.456974029541016,-9.802116394042969,-111.73968505859375,6.367103576660156,27.837249755859375,-7.235134124755859,-106.44400024414062,7.39324951171875,31.581012725830078,-6.824241638183594,-110.48179626464844,6.2604217529296875,38.914833068847656,-7.556301116943359,-117.16401672363281,5.6785888671875
88,101,Theoretical Analysis of DPO,24.36016082763672,-6.483999252319336,-146.8756561279297,10.855926513671875,24.113191604614258,-5.730064392089844,-152.77243041992188,10.233596801757812,24.88188362121582,-5.914911270141602,-160.70700073242188,10.663528442382812,21.123884201049805,-4.924379348754883,-155.57061767578125,10.6868896484375,20.023685455322266,-4.890615463256836,-152.84271240234375,11.144821166992188
88,102,Theoretical Analysis of DPO,20.78279685974121,-4.731714248657227,-115.29676818847656,7.7946319580078125,27.52044677734375,-3.4924678802490234,-112.70759582519531,4.062126159667969,34.06278610229492,-6.4217681884765625,-119.958984375,5.872314453125,37.52095413208008,-4.288791656494141,-137.74618530273438,4.11273193359375,33.04187774658203,-4.726192474365234,-118.92437744140625,4.5453948974609375
88,103,Theoretical Analysis of DPO,10.496603965759277,-3.6394872665405273,-239.80728149414062,30.363311767578125,10.582873344421387,-3.128127098083496,-238.28294372558594,26.155105590820312,11.196871757507324,-3.2608909606933594,-251.22598266601562,26.58209228515625,7.972509384155273,-1.8894071578979492,-240.81591796875,24.6710205078125,9.568575859069824,-2.5099782943725586,-241.65782165527344,24.925338745117188
88,104,Theoretical Analysis of DPO,6.449033260345459,-1.7255806922912598,-624.4166259765625,79.4295654296875,6.115762710571289,-0.8481521606445312,-496.17822265625,35.58502197265625,6.198240756988525,-1.0836858749389648,-538.1583251953125,47.5333251953125,7.576991558074951,-1.2879900932312012,-637.91162109375,49.45269775390625,6.33416223526001,-0.9132552146911621,-605.4740600585938,44.17755126953125
88,105,Theoretical Analysis of DPO,10.026677131652832,-2.060490608215332,-345.7873840332031,28.034271240234375,13.511512756347656,-1.9283227920532227,-270.76837158203125,13.87451171875,14.671147346496582,-2.660557746887207,-279.3318176269531,17.332061767578125,13.33282470703125,-2.0236082077026367,-264.203369140625,14.41314697265625,11.14138412475586,-2.635226249694824,-291.6906433105469,25.688995361328125
88,106,Theoretical Analysis of DPO,11.893998146057129,-1.850545883178711,-118.8496322631836,6.941184997558594,12.71771240234375,-1.5170879364013672,-127.1497802734375,5.63470458984375,12.442569732666016,-1.4398212432861328,-128.57730102539062,5.584381103515625,13.326701164245605,-1.6124305725097656,-132.0782470703125,5.8249359130859375,14.707822799682617,-2.021331787109375,-137.10736083984375,6.56744384765625
88,107,Theoretical Analysis of DPO,25.536937713623047,-6.483821868896484,-249.48968505859375,17.421905517578125,31.007080078125,-7.480892181396484,-240.39508056640625,15.129119873046875,34.19532775878906,-8.414695739746094,-240.1820526123047,14.960037231445312,29.918123245239258,-7.508886337280273,-234.49404907226562,15.4510498046875,31.28900146484375,-8.488090515136719,-230.69886779785156,16.081649780273438
88,108,Theoretical Analysis of DPO,57.295692443847656,-26.625465393066406,-105.25386047363281,9.922966003417969,88.70343780517578,-17.85698699951172,-107.64717102050781,4.401924133300781,48.20318603515625,-15.4383544921875,-93.01020050048828,6.668190002441406,58.646331787109375,-18.739593505859375,-97.71660614013672,6.654716491699219,48.44016647338867,-11.046401977539062,-97.00823211669922,5.135536193847656
88,109,Theoretical Analysis of DPO,28.20044708251953,-14.782325744628906,-86.82278442382812,10.958000183105469,27.158456802368164,-11.003606796264648,-99.05065155029297,10.204605102539062,32.900604248046875,-11.462547302246094,-94.32425689697266,8.070793151855469,23.726490020751953,-8.010807037353516,-94.99776458740234,8.727012634277344,26.02858543395996,-8.929708480834961,-101.0350570678711,9.143775939941406
88,110,Theoretical Analysis of DPO,34.13758850097656,-7.725105285644531,-120.0335693359375,6.935859680175781,23.23381805419922,-3.999338150024414,-116.38752746582031,5.876579284667969,31.913698196411133,-7.280492782592773,-121.20623779296875,7.1922607421875,26.958942413330078,-4.325523376464844,-118.59534454345703,5.357032775878906,34.84257507324219,-7.721504211425781,-124.27940368652344,7.0059661865234375
88,111,Theoretical Analysis of DPO,6.994599342346191,-1.8655900955200195,-173.1173095703125,21.042251586914062,5.169940948486328,-0.7796845436096191,-159.3575439453125,13.62530517578125,5.059193134307861,-0.5844464302062988,-162.12069702148438,10.932220458984375,4.930783271789551,-0.6807522773742676,-157.95428466796875,12.803329467773438,5.231130599975586,-0.7167658805847168,-168.77200317382812,13.097824096679688
88,112,Theoretical Analysis of DPO,4.656055927276611,-1.5930862426757812,-249.18331909179688,47.672637939453125,3.6517045497894287,-0.490095853805542,-216.29739379882812,21.031417846679688,4.589385986328125,-1.113210678100586,-208.75323486328125,29.753021240234375,4.376098155975342,-0.9543132781982422,-208.13821411132812,27.815200805664062,4.559349060058594,-1.261253833770752,-204.81927490234375,32.97023010253906
88,113,Theoretical Analysis of DPO,25.116453170776367,-10.520692825317383,-190.1878662109375,20.642059326171875,35.72218704223633,-11.066028594970703,-203.81900024414062,15.381988525390625,39.44902038574219,-13.244503021240234,-209.47552490234375,16.50054931640625,32.117591857910156,-9.053417205810547,-208.16424560546875,14.899810791015625,32.73512268066406,-10.321292877197266,-202.33001708984375,15.8956298828125
88,114,Theoretical Analysis of DPO,44.054420471191406,-21.38770294189453,-140.0607452392578,14.642410278320312,45.33572006225586,-19.61874771118164,-152.56381225585938,14.383651733398438,27.194908142089844,-13.475170135498047,-138.7272491455078,16.9034423828125,37.407588958740234,-21.05982208251953,-137.63119506835938,16.97064208984375,29.636199951171875,-16.10988998413086,-142.33786010742188,18.23260498046875
88,115,Theoretical Analysis of DPO,25.7672176361084,-5.841035842895508,-87.72578430175781,5.516510009765625,25.632423400878906,-3.1818904876708984,-100.55960083007812,3.62744140625,25.70087432861328,-3.2404117584228516,-87.65617370605469,3.2060928344726562,21.450183868408203,-2.6204090118408203,-79.70906066894531,2.9967041015625,24.93780517578125,-3.6534671783447266,-96.49154663085938,4.10150146484375
88,116,Theoretical Analysis of DPO,43.920440673828125,-10.03072738647461,-79.42997741699219,4.3196868896484375,43.25389099121094,-6.838703155517578,-75.34174346923828,2.9357223510742188,46.09734344482422,-4.938404083251953,-76.61510467529297,2.0354232788085938,24.442745208740234,-3.492990493774414,-73.51567077636719,3.0721817016601562,32.656436920166016,-4.213371276855469,-76.69292449951172,2.6697235107421875
88,117,Theoretical Analysis of DPO,86.20761108398438,-34.804588317871094,-115.87572479248047,8.81744384765625,83.05291748046875,-7.8889923095703125,-137.00381469726562,2.8130340576171875,88.12955474853516,0.644744873046875,-120.92781066894531,-0.1982574462890625,71.88885498046875,-0.867523193359375,-128.25363159179688,0.35986328125,101.57066345214844,-2.9156417846679688,-124.7603759765625,0.7641372680664062
88,118,Theoretical Analysis of DPO,72.3332748413086,-19.671340942382812,-81.34440612792969,4.570526123046875,51.369285583496094,-7.898113250732422,-90.59793090820312,3.2894363403320312,70.61705780029297,-8.68475341796875,-93.65998077392578,2.5517654418945312,78.00983428955078,-7.5294342041015625,-91.4935302734375,1.9349517822265625,41.823734283447266,-7.461589813232422,-82.1362075805664,3.611572265625
88,119,Experiments,38.30474853515625,-18.362350463867188,-156.75967407226562,16.83966064453125,79.2513427734375,-33.349029541015625,-170.5323486328125,13.697601318359375,51.01445770263672,-18.285369873046875,-169.0806884765625,13.172332763671875,69.97615814208984,-33.267189025878906,-157.1817169189453,14.39056396484375,89.97932434082031,-31.253952026367188,-175.48361206054688,11.627334594726562
88,120,Experiments,62.55152130126953,-17.947967529296875,-95.1277847290039,5.8019866943359375,69.89466094970703,-18.01043701171875,-106.17472839355469,5.731712341308594,66.02494049072266,-13.743156433105469,-104.75080871582031,4.7272796630859375,77.44993591308594,-18.186744689941406,-113.09042358398438,5.484039306640625,68.7455825805664,-19.184799194335938,-105.76031494140625,6.1533203125
88,121,Experiments,29.114534378051758,-15.269010543823242,-158.4481658935547,19.816665649414062,43.512630462646484,-10.360832214355469,-184.8795166015625,10.465744018554688,37.488624572753906,-8.468330383300781,-181.20187377929688,10.183380126953125,29.3006649017334,-5.05333137512207,-179.01333618164062,8.4327392578125,38.67962646484375,-10.519283294677734,-171.79971313476562,11.306243896484375
88,122,Experiments,40.44924545288086,-10.93155288696289,-62.900814056396484,4.066684722900391,52.90798568725586,-7.903751373291016,-71.43397521972656,2.5061187744140625,45.366634368896484,-11.455970764160156,-68.66598510742188,4.052833557128906,38.77407455444336,-7.3131256103515625,-69.49728393554688,3.2828826904296875,42.977413177490234,-5.493980407714844,-75.21349334716797,2.4059829711914062
88,123,Experiments,6.586136817932129,-2.506625175476074,-98.01828002929688,16.770614624023438,7.613222599029541,-2.4153828620910645,-109.61387634277344,14.879966735839844,8.613890647888184,-2.1249313354492188,-120.58905792236328,12.347404479980469,7.906577110290527,-1.8400707244873047,-117.85860443115234,11.926033020019531,7.37438440322876,-1.9818005561828613,-111.8886947631836,13.329421997070312
88,124,Experiments,19.833829879760742,-7.540599822998047,-155.34423828125,16.755447387695312,13.691818237304688,-3.0193424224853516,-170.09188842773438,12.953094482421875,13.629463195800781,-2.870494842529297,-159.3462677001953,11.658554077148438,19.515857696533203,-3.6692256927490234,-178.27365112304688,10.336898803710938,17.320798873901367,-4.466869354248047,-171.11447143554688,13.76617431640625
88,125,Experiments,23.661779403686523,-6.813755035400391,-167.68463134765625,13.412353515625,21.461708068847656,-2.7893104553222656,-156.37979125976562,6.231597900390625,21.917383193969727,-3.9264659881591797,-160.53855895996094,8.5692138671875,36.052268981933594,-4.306568145751953,-146.9837646484375,4.62646484375,25.608564376831055,-4.398061752319336,-158.90341186523438,7.766082763671875
88,126,Experiments,26.719127655029297,-7.880802154541016,-134.7005615234375,10.59735107421875,42.07911682128906,-5.121772766113281,-149.58206176757812,4.594451904296875,33.408180236816406,-5.8691558837890625,-136.84323120117188,6.3120269775390625,27.121929168701172,-3.9642333984375,-145.21507263183594,6.0024871826171875,60.53532791137695,-5.900920867919922,-164.12908935546875,3.7206268310546875
88,127,Experiments,21.722698211669922,-8.098438262939453,-107.74252319335938,11.090087890625,12.036141395568848,-2.3424901962280273,-102.00446319580078,7.291007995605469,16.150938034057617,-2.7671871185302734,-111.27912902832031,6.325691223144531,17.374893188476562,-3.354724884033203,-114.2010498046875,7.061492919921875,12.404236793518066,-2.2447681427001953,-103.23956298828125,6.819709777832031
88,128,Experiments,30.6357421875,-14.90993881225586,-150.5753631591797,17.448135375976562,28.728471755981445,-12.866117477416992,-157.82077026367188,17.393829345703125,29.424898147583008,-11.218584060668945,-158.946533203125,15.180877685546875,31.384191513061523,-12.262544631958008,-161.97630310058594,15.501739501953125,32.85234832763672,-14.498329162597656,-160.63307189941406,16.815658569335938
88,129,Experiments,61.0445671081543,-23.74404525756836,-279.5890808105469,22.341888427734375,73.20797729492188,-25.753334045410156,-291.9447021484375,20.496856689453125,44.26813507080078,-19.362937927246094,-291.85040283203125,27.938446044921875,44.835731506347656,-20.243118286132812,-285.22540283203125,27.944580078125,46.02140426635742,-22.117610931396484,-275.6956787109375,28.25592041015625
88,130,Experiments,82.44837188720703,-44.40966033935547,-132.36517333984375,12.9268798828125,72.85028076171875,-39.51190185546875,-137.22900390625,13.86627197265625,96.6939926147461,-43.820762634277344,-137.14654541015625,11.21282958984375,75.39486694335938,-32.437904357910156,-129.6821746826172,10.735275268554688,119.5541763305664,-50.018028259277344,-143.51309204101562,10.485275268554688
88,131,Experiments,30.484270095825195,-5.755373001098633,-123.01959228515625,6.2259368896484375,43.348384857177734,-2.468585968017578,-124.38589477539062,1.8277053833007812,43.43684768676758,-5.466800689697266,-131.99578857421875,4.1490325927734375,31.13834571838379,-3.502737045288086,-130.6607208251953,4.050811767578125,37.72660827636719,-2.9273605346679688,-127.06279754638672,2.6155776977539062
88,132,Experiments,55.31438064575195,-19.803524017333984,-204.66468811035156,15.607315063476562,33.836265563964844,-6.533927917480469,-204.24893188476562,10.240386962890625,40.70793533325195,-12.644386291503906,-203.853271484375,14.877197265625,35.83734130859375,-9.0447998046875,-214.7394256591797,13.502975463867188,35.334651947021484,-9.446159362792969,-213.891845703125,14.214935302734375
88,133,Experiments,55.05248260498047,-14.688438415527344,-120.24860382080078,7.095008850097656,49.517333984375,-12.582904815673828,-132.67897033691406,7.6985321044921875,43.43478775024414,-4.267063140869141,-131.99412536621094,3.2798309326171875,38.57814025878906,-9.783039093017578,-127.84400939941406,7.910400390625,46.84761047363281,-4.154102325439453,-138.4884033203125,3.05853271484375
88,134,Experiments,19.023311614990234,-5.809659957885742,-108.98960876464844,9.860763549804688,27.443124771118164,-7.307092666625977,-105.98770141601562,7.5542449951171875,26.199464797973633,-7.07579231262207,-111.03512573242188,8.128555297851562,23.74567413330078,-5.974254608154297,-110.85901641845703,7.854606628417969,27.930660247802734,-7.325969696044922,-113.21064758300781,7.9195709228515625
