step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,atomic_whole_perplexity,atomic_target_perplexity,atomic_whole_log_prob,atomic_target_log_prob,atomic_whole_perplexity_delta,atomic_target_perplexity_delta,atomic_whole_log_prob_delta,atomic_target_log_prob_delta
93,34,Related Work,22.974740982055664,-5.2411346435546875,36.590431213378906,6.901701927185059,-75.59552001953125,-11.590608596801758,-10.74771499633789,-1.826817512512207,5.4081268310546875,1.4089651107788086
93,35,Related Work,28.280521392822266,-10.421897888183594,38.142276763916016,18.593782424926758,-83.75043487548828,-14.6141357421875,-8.00699234008789,-7.405490875244141,4.3828277587890625,1.6762065887451172
93,36,Related Work,16.518918991088867,-4.265161514282227,20.1938533782959,3.597940444946289,-153.2742919921875,-6.401808261871338,-4.430051803588867,-0.01136922836303711,10.115310668945312,0.015774250030517578
93,37,Related Work,31.34401512145996,-10.905786514282227,66.48255157470703,27.26567268371582,-163.68063354492188,-23.139400482177734,-18.339988708496094,-4.787172317504883,9.501251220703125,1.1323013305664062
93,38,Related Work,24.984848022460938,-12.458438873291016,36.114501953125,6.926031112670898,-86.0806655883789,-5.80586051940918,-9.55032730102539,-4.760524749755859,5.631217956542969,1.5694570541381836
93,39,Related Work,38.619571685791016,-13.065055847167969,31.75418472290039,8.279706001281738,-148.69505310058594,-4.227614879608154,-9.426849365234375,-7.7639570236206055,11.177993774414062,1.3230128288269043
93,40,Related Work,52.910621643066406,-19.76915740966797,36.5023307800293,45.516231536865234,-111.51866149902344,-26.726482391357422,-15.280033111572266,-7.563419342041016,10.839874267578125,1.0760726928710938
93,41,Preliminaries,31.269655227661133,-18.00248908996582,39.1121940612793,16.96991539001465,-117.32589721679688,-5.66288423538208,-10.400321960449219,-5.508369445800781,7.545318603515625,0.5622153282165527
93,42,Preliminaries,21.095563888549805,-5.286455154418945,49.82597732543945,25.526325225830078,-97.71340942382812,-6.4794206619262695,-12.164379119873047,-4.368003845214844,5.461067199707031,0.3159170150756836
93,43,Preliminaries,36.009700775146484,-20.121368408203125,14.007790565490723,122.40705871582031,-137.25990295410156,-43.26616668701172,-6.421509742736816,-60.41839599609375,19.622543334960938,3.6106185913085938
93,44,Preliminaries,30.05401611328125,-14.429759979248047,22.594139099121094,481.333740234375,-180.8260498046875,-18.529682159423828,-8.806503295898438,-910.2938232421875,19.089996337890625,3.1850051879882812
93,45,Preliminaries,15.707202911376953,-4.804187774658203,24.664039611816406,8.47795295715332,-105.77642822265625,-25.649629592895508,-13.137191772460938,-5.127294540405273,14.090843200683594,5.675836563110352
93,46,Preliminaries,16.993045806884766,-5.00079345703125,21.514217376708984,59.78361511230469,-187.19154357910156,-20.453659057617188,-3.418336868286133,7.635467529296875,8.995086669921875,-0.6832160949707031
93,47,Preliminaries,4.7486724853515625,-1.0457758903503418,4.0428242683410645,16.40908432006836,-182.9995880126953,-27.978351593017578,-0.7216897010803223,-7.842357635498047,21.51702880859375,3.9064102172851562
93,48,Preliminaries,8.23520278930664,-2.428288459777832,7.982434272766113,1.4429577589035034,-176.565673828125,-0.7333899140357971,-2.5106143951416016,-0.6276041269302368,23.24493408203125,0.7222501635551453
93,49,Preliminaries,4.0351738929748535,-1.029031753540039,3.652007579803467,4.762668609619141,-204.6537628173828,-4.682424545288086,-0.964087963104248,-4.252809524536133,37.0150146484375,1.9144039154052734
93,50,Preliminaries,21.067575454711914,-9.348871231079102,18.622495651245117,12.652359962463379,-190.08407592773438,-17.76490592956543,-5.501064300537109,1.0545425415039062,16.823196411132812,-0.6091880798339844
93,51,Preliminaries,9.75320053100586,-2.7431793212890625,9.157805442810059,16.740896224975586,-130.6617889404297,-16.907127380371094,-2.6046218872070312,-7.929048538208008,14.767913818359375,2.326387405395508
93,52,Preliminaries,17.940296173095703,-4.387531280517578,18.57755470275879,21.366674423217773,-143.17575073242188,-30.618324279785156,-4.3919830322265625,-5.375387191772461,10.398529052734375,2.2440528869628906
93,53,Preliminaries,115.68938446044922,-30.536033630371094,23.678913116455078,39.752498626708984,-82.27920532226562,-22.096036911010742,-4.905052185058594,2.3220977783203125,4.8947906494140625,-0.36113739013671875
93,54,Preliminaries,34.99407196044922,-10.672981262207031,35.33264923095703,82.88220977783203,-163.98114013671875,-35.33936309814453,-13.282974243164062,-99.6392593383789,14.680328369140625,6.315578460693359
93,55,Preliminaries,16.024845123291016,-5.176704406738281,14.883944511413574,5.840744972229004,-89.10934448242188,-12.354008674621582,-5.036240577697754,-1.8310785293579102,9.617866516113281,1.9088716506958008
93,56,Preliminaries,10.181262016296387,-4.834364891052246,9.000884056091309,2.4767327308654785,-164.79920959472656,-8.16246223449707,-3.0480051040649414,-0.18242263793945312,21.87371826171875,0.6396150588989258
93,57,Direct Preference Optimization,15.150532722473145,-3.7645578384399414,16.79799461364746,214.5297088623047,-101.56533813476562,-16.105344772338867,-3.9555282592773438,-174.3899383544922,7.6124420166015625,1.7847728729248047
93,58,Direct Preference Optimization,30.14118766784668,-10.694284439086914,32.41541290283203,12.559603691101074,-177.41033935546875,-12.652427673339844,-12.400604248046875,-4.821310997009277,16.5205078125,1.6244354248046875
93,59,Direct Preference Optimization,16.245033264160156,-2.8903331756591797,20.15564727783203,69.71285247802734,-135.15679931640625,-33.955078125,-5.42723274230957,-47.564781188964844,10.729751586914062,4.161273956298828
93,60,Direct Preference Optimization,64.78167724609375,-20.54376220703125,89.11768341064453,19.00855827331543,-85.30919647216797,-11.779557228088379,-24.80107879638672,0.30587005615234375,4.665031433105469,-0.06488800048828125
93,61,Direct Preference Optimization,48.615047454833984,-12.324703216552734,16.284454345703125,7.075998306274414,-78.12590789794922,-11.740251541137695,-4.446144104003906,-0.42360734939575195,6.759193420410156,0.3488502502441406
93,62,Direct Preference Optimization,14.847403526306152,-5.832159996032715,24.996198654174805,12.53121280670166,-112.65533447265625,-17.69755744934082,-7.17601203918457,-5.051506996154785,8.833267211914062,2.370859146118164
93,63,Direct Preference Optimization,8.750985145568848,-2.7166147232055664,7.197978973388672,1.8351033926010132,-173.69442749023438,-1.21420156955719,-3.5065765380859375,-3.8264384269714355,34.924468994140625,2.2531909942626953
93,64,Direct Preference Optimization,13.43800163269043,-4.98870849609375,11.700275421142578,3.45957088470459,-135.2786865234375,-23.581745147705078,-3.571873664855957,-1.4885334968566895,14.65301513671875,6.799343109130859
93,65,Direct Preference Optimization,21.15482521057129,-6.493326187133789,10.1975679397583,4.24552059173584,-215.9598846435547,-7.22932243347168,-4.411126136779785,-2.866955280303955,33.43048095703125,2.5799293518066406
93,66,Direct Preference Optimization,17.895336151123047,-6.534833908081055,5.279780387878418,1.8597382307052612,-211.31333923339844,-4.343050479888916,-2.371534824371338,-0.24672377109527588,47.11610412597656,0.8720178604125977
93,67,Direct Preference Optimization,8.71325969696045,-0.9271450042724609,7.556198596954346,1.3844424486160278,-143.588134765625,-0.9758924841880798,-1.118192195892334,-0.10330414772033691,9.798492431640625,0.21589547395706177
93,68,Direct Preference Optimization,17.571800231933594,-8.13250732421875,14.847335815429688,1.8113765716552734,-194.24307250976562,-5.346783638000488,-5.351467132568359,0.08785688877105713,22.16180419921875,-0.4474668502807617
93,69,Direct Preference Optimization,4.703848361968994,-1.4106473922729492,4.80385160446167,7.825243949890137,-230.70443725585938,-6.172064781188965,-1.6460685729980469,-6.344043731689453,43.313507080078125,1.781165599822998
93,70,Direct Preference Optimization,8.79339599609375,-2.6986398696899414,18.193361282348633,8.176763534545898,-107.33910369873047,-18.911666870117188,-4.434482574462891,-1.9219341278076172,8.070602416992188,1.8999919891357422
93,71,Direct Preference Optimization,15.768383026123047,-5.448827743530273,19.222902297973633,11.069733619689941,-94.59527587890625,-21.63793182373047,-8.491416931152344,-7.053851127624512,11.707099914550781,4.4369964599609375
93,72,Direct Preference Optimization,4.446320056915283,-1.5304298400878906,13.795647621154785,5.922597885131836,-183.70472717285156,-39.133052825927734,-4.660744667053223,-4.2816925048828125,20.3740234375,11.968730926513672
93,73,Direct Preference Optimization,60.7226676940918,-11.769969940185547,20.673362731933594,3.8235323429107666,-51.49038314819336,-6.705873489379883,-7.247930526733398,-0.9432499408721924,5.109241485595703,1.1024837493896484
93,74,Direct Preference Optimization,24.582475662231445,-10.16248893737793,29.49517059326172,21.937122344970703,-94.75834655761719,-12.352721214294434,-7.856906890869141,-7.213787078857422,6.6125335693359375,1.137223243713379
93,75,Direct Preference Optimization,10.558676719665527,-2.438675880432129,18.1187686920166,10.586981773376465,-170.91995239257812,-16.517375946044922,-5.751167297363281,0.13094520568847656,16.264617919921875,-0.08712005615234375
93,76,Direct Preference Optimization,10.787882804870605,-7.618075370788574,6.88633918762207,10.213062286376953,-152.43362426757812,-6.971002578735352,-2.7619056701660156,-16.413066864013672,26.641693115234375,2.8746767044067383
93,77,Direct Preference Optimization,33.713958740234375,-9.14394760131836,32.5443115234375,40.700645446777344,-226.36917114257812,-18.531219482421875,-8.855964660644531,-27.440711975097656,15.644515991210938,2.576702117919922
93,78,Direct Preference Optimization,37.33137512207031,-8.922080993652344,26.375709533691406,7.837946891784668,-85.08353424072266,-6.176930904388428,-4.836360931396484,-0.8112106323242188,4.3773956298828125,0.2954545021057129
93,79,Direct Preference Optimization,105.81539916992188,-41.13409423828125,54.747005462646484,67.06525421142578,-112.07623291015625,-29.43966293334961,-9.828540802001953,-22.146347045898438,4.623161315917969,1.9974136352539062
93,80,Direct Preference Optimization,143.76666259765625,-83.62619018554688,74.92265319824219,3.321828842163086,-155.39242553710938,-7.2030930519104,-29.387130737304688,-0.33748292922973633,11.9127197265625,0.5805573463439941
93,81,Direct Preference Optimization,156.9099578857422,-97.80520629882812,106.26783752441406,556.6279296875,-163.30870056152344,-31.609485626220703,-74.19892883300781,-267.36492919921875,18.535430908203125,1.9613227844238281
93,82,Theoretical Analysis of DPO,101.317138671875,-38.66761779785156,35.18552780151367,30.495071411132812,-103.25840759277344,-13.670260429382324,-12.900749206542969,-16.819854736328125,9.058502197265625,1.7570428848266602
93,83,Theoretical Analysis of DPO,12.294013023376465,-5.220885276794434,21.154159545898438,85.06061553955078,-228.8877410888672,-35.546913146972656,-8.123420715332031,-17.329666137695312,24.373916625976562,1.4834213256835938
93,84,Theoretical Analysis of DPO,22.851327896118164,-7.023534774780273,30.28118896484375,10.567346572875977,-95.4947509765625,-14.146612167358398,-13.1585693359375,-3.3854875564575195,10.103752136230469,1.6674833297729492
93,85,Theoretical Analysis of DPO,86.94856262207031,-8.853706359863281,34.33539962768555,49.79189682006836,-81.33206939697266,-23.447113037109375,-10.197166442871094,-23.854412078857422,5.981010437011719,2.348531723022461
93,86,Theoretical Analysis of DPO,5.257391452789307,-0.7696261405944824,3.330838680267334,1.786057472229004,-67.38055419921875,-9.280169486999512,-0.15585923194885254,-0.0007833242416381836,2.5609359741210938,0.007016181945800781
93,87,Theoretical Analysis of DPO,13.637349128723145,-1.6053638458251953,3.824983596801758,1.8253049850463867,-84.51791381835938,-3.6104822158813477,-0.39591264724731445,-0.4111483097076416,6.205078125,1.2188653945922852
93,88,Theoretical Analysis of DPO,14.198359489440918,-0.9462652206420898,4.705728054046631,7.350846290588379,-111.51219177246094,-9.974077224731445,-0.2361159324645996,0.8983912467956543,3.5249786376953125,-0.6517734527587891
93,89,Theoretical Analysis of DPO,19.92588996887207,-5.1692352294921875,42.367759704589844,5.372684955596924,-112.39163208007812,-6.725311279296875,-8.093757629394531,-1.5038542747497559,5.244697570800781,0.9871506690979004
93,90,Theoretical Analysis of DPO,13.67159652709961,-3.464792251586914,38.92584991455078,3.6518805027008057,-43.939903259277344,-5.180968761444092,-12.008922576904297,-1.207151174545288,3.2266464233398438,1.142387866973877
93,91,Theoretical Analysis of DPO,22.513315200805664,-5.170698165893555,32.08162307739258,31.77701759338379,-142.19961547851562,-17.293716430664062,-6.640300750732422,-3.6913394927978516,7.7130279541015625,0.5494880676269531
93,92,Theoretical Analysis of DPO,24.26580810546875,-6.466543197631836,25.774295806884766,9.156676292419434,-116.97760009765625,-6.643449783325195,-3.062093734741211,-2.1230640411376953,4.0413665771484375,0.625575065612793
93,93,Theoretical Analysis of DPO,19.52400779724121,-5.982576370239258,25.531280517578125,27.891033172607422,-126.35626983642578,-9.984915733337402,-5.802652359008789,-24.136096954345703,7.987098693847656,1.8703804016113281
93,94,Theoretical Analysis of DPO,18.94607925415039,-7.336187362670898,16.439828872680664,1.6099680662155151,-137.18563842773438,-1.9048573970794678,-6.278007507324219,-0.3995121717453003,15.848724365234375,0.8866467475891113
93,95,Theoretical Analysis of DPO,11.918808937072754,-5.444535255432129,12.868517875671387,14.836118698120117,-102.19135284423828,-59.33542251586914,-5.4061479568481445,-9.412322998046875,14.029273986816406,10.808330535888672
93,96,Theoretical Analysis of DPO,25.791828155517578,-5.08465576171875,28.889911651611328,5.177889347076416,-195.0825653076172,-8.2219877243042,-11.589008331298828,-0.6861176490783691,19.562759399414062,0.6221780776977539
93,97,Theoretical Analysis of DPO,9.8795747756958,-2.199474334716797,11.859102249145508,2.819326639175415,-212.68621826171875,-4.145992279052734,-3.2113914489746094,-0.7708714008331299,20.60931396484375,0.9668374061584473
93,98,Theoretical Analysis of DPO,10.86060619354248,-2.8571128845214844,12.783174514770508,4.567604064941406,-104.47332000732422,-13.6708984375,-4.404911041259766,-1.8391623497009277,12.139549255371094,3.0452938079833984
93,99,Theoretical Analysis of DPO,23.96885108947754,-7.98651123046875,22.780221939086914,156.61260986328125,-203.18301391601562,-25.268877029418945,-6.538122177124023,-69.69064331054688,16.400863647460938,1.8405017852783203
93,100,Theoretical Analysis of DPO,60.96928024291992,-23.11166000366211,16.77756118774414,1.855200171470642,-101.52152252197266,-5.561933517456055,-5.569192886352539,-0.1403496265411377,10.319000244140625,0.6563425064086914
93,101,Theoretical Analysis of DPO,34.00339889526367,-8.844261169433594,63.34244918823242,16.311351776123047,-120.30811309814453,-25.126750946044922,-14.703441619873047,-6.50511360168457,6.053497314453125,3.0205917358398438
93,102,Theoretical Analysis of DPO,32.79277420043945,-9.01498794555664,24.180988311767578,2.941279649734497,-152.90719604492188,-3.236534357070923,-5.416107177734375,-2.4737894535064697,9.701263427734375,1.8310225009918213
